goos: linux
goarch: amd64
pkg: github.com/facebookincubator/go-obs/tool/logger/implementation/zap
cpu: 11th Gen Intel(R) Core(TM) i7-11800H @ 2.30GHz
Benchmark/prod/depth0/WithField/callLog-false/bare_zap-16         	202740016	         0.5652 ns/op	       0 B/op	       0 allocs/op
Benchmark/dev/depth7/Log/fields-1/adapted_zap-16                  	   97202	      1249 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth7/Log/fields-2/bare_zap-16                     	   16693	      7101 ns/op	    1342 B/op	      18 allocs/op
Benchmark/dev/depth7/Log/fields-2/adapted_zap-16                  	   84414	      1282 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth7/Log/fields-3/bare_zap-16                     	   16766	      7133 ns/op	    1342 B/op	      18 allocs/op
Benchmark/dev/depth7/Log/fields-3/adapted_zap-16                  	   90154	      1398 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth7/Log/fields-4/bare_zap-16                     	   16087	      7135 ns/op	    1342 B/op	      18 allocs/op
Benchmark/dev/depth7/Log/fields-4/adapted_zap-16                  	   80076	      1409 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth7/Log/fields-5/bare_zap-16                     	   14559	      7381 ns/op	    1342 B/op	      18 allocs/op
Benchmark/dev/depth7/Log/fields-5/adapted_zap-16                  	   77492	      1643 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth7/Log/fields-6/bare_zap-16                     	   15586	      7025 ns/op	    1342 B/op	      18 allocs/op
Benchmark/dev/depth7/Log/fields-6/adapted_zap-16                  	   76231	      1794 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth7/Log/fields-7/bare_zap-16                     	   16954	      7375 ns/op	    1343 B/op	      18 allocs/op
Benchmark/dev/depth7/Log/fields-7/adapted_zap-16                  	   67442	      1867 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth10/WithField/callLog-false/bare_zap-16         	    8712	     13184 ns/op	   27555 B/op	     120 allocs/op
Benchmark/dev/depth10/WithField/callLog-false/adapted_zap-16      	   38024	      3111 ns/op	    5040 B/op	      90 allocs/op
Benchmark/dev/depth10/WithField/callLog-true/bare_zap-16          	    5325	     21540 ns/op	   30539 B/op	     139 allocs/op
Benchmark/dev/depth10/WithField/callLog-true/adapted_zap-16       	   14793	      7345 ns/op	    6548 B/op	     103 allocs/op
Benchmark/dev/depth10/Log/fields-0/bare_zap-16                    	   17894	      6502 ns/op	    1342 B/op	      18 allocs/op
Benchmark/dev/depth10/Log/fields-0/adapted_zap-16                 	  110728	      1152 ns/op	     192 B/op	       7 allocs/op
Benchmark/dev/depth10/Log/fields-1/bare_zap-16                    	   17116	      6787 ns/op	    1342 B/op	      18 allocs/op
Benchmark/dev/depth10/Log/fields-1/adapted_zap-16                 	  101653	      1173 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth10/Log/fields-2/bare_zap-16                    	   17860	      6930 ns/op	    1343 B/op	      18 allocs/op
Benchmark/dev/depth10/Log/fields-2/adapted_zap-16                 	   87864	      1252 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth10/Log/fields-3/bare_zap-16                    	   17824	      6916 ns/op	    1341 B/op	      18 allocs/op
Benchmark/dev/depth10/Log/fields-3/adapted_zap-16                 	   91270	      1321 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth10/Log/fields-4/bare_zap-16                    	   16846	      6762 ns/op	    1342 B/op	      18 allocs/op
Benchmark/dev/depth10/Log/fields-4/adapted_zap-16                 	   83530	      1574 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth10/Log/fields-5/bare_zap-16                    	   15678	      7660 ns/op	    1343 B/op	      18 allocs/op
Benchmark/dev/depth10/Log/fields-5/adapted_zap-16                 	   77589	      1519 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth10/Log/fields-6/bare_zap-16                    	   15331	      7436 ns/op	    1342 B/op	      18 allocs/op
Benchmark/dev/depth10/Log/fields-6/adapted_zap-16                 	   73477	      1576 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth10/Log/fields-7/bare_zap-16                    	   16009	      7437 ns/op	    1342 B/op	      18 allocs/op
Benchmark/dev/depth10/Log/fields-7/adapted_zap-16                 	   72709	      1617 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth14/WithField/callLog-false/bare_zap-16         	    5832	     19695 ns/op	   49342 B/op	     175 allocs/op
Benchmark/dev/depth14/WithField/callLog-false/adapted_zap-16      	   27728	      4611 ns/op	    7056 B/op	     126 allocs/op
Benchmark/dev/depth14/WithField/callLog-true/bare_zap-16          	    3716	     28382 ns/op	   56273 B/op	     196 allocs/op
Benchmark/dev/depth14/WithField/callLog-true/adapted_zap-16       	   10000	     10232 ns/op	   10164 B/op	     140 allocs/op
Benchmark/dev/depth14/Log/fields-0/bare_zap-16                    	   16627	      9301 ns/op	    1343 B/op	      18 allocs/op
Benchmark/dev/depth14/Log/fields-0/adapted_zap-16                 	  109102	      1105 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth14/Log/fields-1/bare_zap-16                    	   16930	      7040 ns/op	    1343 B/op	      18 allocs/op
Benchmark/dev/depth14/Log/fields-1/adapted_zap-16                 	   95985	      1262 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth14/Log/fields-2/bare_zap-16                    	   16495	      6968 ns/op	    1342 B/op	      18 allocs/op
Benchmark/dev/depth14/Log/fields-2/adapted_zap-16                 	   93242	      1241 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth14/Log/fields-3/bare_zap-16                    	   15678	      6884 ns/op	    1342 B/op	      18 allocs/op
Benchmark/dev/depth14/Log/fields-3/adapted_zap-16                 	   84320	      1377 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth14/Log/fields-4/bare_zap-16                    	   15950	      7454 ns/op	    1342 B/op	      18 allocs/op
Benchmark/dev/depth14/Log/fields-4/adapted_zap-16                 	   77256	      1444 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth14/Log/fields-5/bare_zap-16                    	   16170	      7582 ns/op	    1343 B/op	      18 allocs/op
Benchmark/dev/depth14/Log/fields-5/adapted_zap-16                 	   68017	      1543 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth14/Log/fields-6/bare_zap-16                    	   15342	      7615 ns/op	    1342 B/op	      18 allocs/op
Benchmark/dev/depth14/Log/fields-6/adapted_zap-16                 	   75969	      1466 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth14/Log/fields-7/bare_zap-16                    	   17226	      7155 ns/op	    1342 B/op	      18 allocs/op
Benchmark/dev/depth14/Log/fields-7/adapted_zap-16                 	   76604	      1575 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth19/WithField/callLog-false/bare_zap-16         	    4207	     29169 ns/op	   83881 B/op	     246 allocs/op
Benchmark/dev/depth19/WithField/callLog-false/adapted_zap-16      	   20448	      5593 ns/op	    9576 B/op	     171 allocs/op
Benchmark/dev/depth19/WithField/callLog-true/bare_zap-16          	    2994	     38361 ns/op	   92708 B/op	     267 allocs/op
Benchmark/dev/depth19/WithField/callLog-true/adapted_zap-16       	    9352	     13318 ns/op	   13217 B/op	     185 allocs/op
Benchmark/dev/depth19/Log/fields-0/bare_zap-16                    	   16257	      8556 ns/op	    1343 B/op	      18 allocs/op
Benchmark/dev/depth19/Log/fields-0/adapted_zap-16                 	   84271	      1315 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth19/Log/fields-1/bare_zap-16                    	   14302	      7132 ns/op	    1342 B/op	      18 allocs/op
Benchmark/dev/depth19/Log/fields-1/adapted_zap-16                 	   88924	      1296 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth19/Log/fields-2/bare_zap-16                    	   16506	      8066 ns/op	    1341 B/op	      18 allocs/op
Benchmark/dev/depth19/Log/fields-2/adapted_zap-16                 	   78193	      1318 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth19/Log/fields-3/bare_zap-16                    	   16800	      7014 ns/op	    1342 B/op	      18 allocs/op
Benchmark/dev/depth19/Log/fields-3/adapted_zap-16                 	   86104	      1609 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth19/Log/fields-4/bare_zap-16                    	   14026	      9736 ns/op	    1341 B/op	      18 allocs/op
Benchmark/dev/depth19/Log/fields-4/adapted_zap-16                 	   59596	      1800 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth19/Log/fields-5/bare_zap-16                    	   12391	      9667 ns/op	    1343 B/op	      18 allocs/op
Benchmark/dev/depth19/Log/fields-5/adapted_zap-16                 	   57746	      1993 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth19/Log/fields-6/bare_zap-16                    	   15042	      7508 ns/op	    1342 B/op	      18 allocs/op
Benchmark/dev/depth19/Log/fields-6/adapted_zap-16                 	   62858	      1609 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth19/Log/fields-7/bare_zap-16                    	   15051	      7489 ns/op	    1342 B/op	      18 allocs/op
Benchmark/dev/depth19/Log/fields-7/adapted_zap-16                 	   73492	      1677 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth26/WithField/callLog-false/bare_zap-16         	    2162	     46638 ns/op	  139817 B/op	     345 allocs/op
Benchmark/dev/depth26/WithField/callLog-false/adapted_zap-16      	   15043	      7990 ns/op	   13104 B/op	     234 allocs/op
Benchmark/dev/depth26/WithField/callLog-true/bare_zap-16          	    2038	     59380 ns/op	  151153 B/op	     367 allocs/op
Benchmark/dev/depth26/WithField/callLog-true/adapted_zap-16       	    6760	     17415 ns/op	   17438 B/op	     248 allocs/op
Benchmark/dev/depth26/Log/fields-0/bare_zap-16                    	   17209	      6796 ns/op	    1343 B/op	      18 allocs/op
Benchmark/dev/depth26/Log/fields-0/adapted_zap-16                 	  101872	      1174 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth26/Log/fields-1/bare_zap-16                    	   16443	      7294 ns/op	    1342 B/op	      18 allocs/op
Benchmark/dev/depth26/Log/fields-1/adapted_zap-16                 	   84405	      1291 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth26/Log/fields-2/bare_zap-16                    	   16560	      6677 ns/op	    1341 B/op	      18 allocs/op
Benchmark/dev/depth26/Log/fields-2/adapted_zap-16                 	   93873	      1247 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth26/Log/fields-3/bare_zap-16                    	   17736	      7104 ns/op	    1343 B/op	      18 allocs/op
Benchmark/dev/depth26/Log/fields-3/adapted_zap-16                 	   84384	      1353 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth26/Log/fields-4/bare_zap-16                    	   15212	      7289 ns/op	    1343 B/op	      18 allocs/op
Benchmark/dev/depth26/Log/fields-4/adapted_zap-16                 	   84944	      1405 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth26/Log/fields-5/bare_zap-16                    	   15802	      7268 ns/op	    1342 B/op	      18 allocs/op
Benchmark/dev/depth26/Log/fields-5/adapted_zap-16                 	   80239	      1481 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth26/Log/fields-6/bare_zap-16                    	   16492	      7207 ns/op	    1342 B/op	      18 allocs/op
Benchmark/dev/depth26/Log/fields-6/adapted_zap-16                 	   79810	      1516 ns/op	     192 B/op	       7 allocs/op
Benchmark/dev/depth26/Log/fields-7/bare_zap-16                    	   16586	      9941 ns/op	    1343 B/op	      18 allocs/op
Benchmark/dev/depth26/Log/fields-7/adapted_zap-16                 	   60367	      1780 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth35/WithField/callLog-false/bare_zap-16         	    1688	     73202 ns/op	  233307 B/op	     474 allocs/op
Benchmark/dev/depth35/WithField/callLog-false/adapted_zap-16      	   10000	     11240 ns/op	   17640 B/op	     315 allocs/op
Benchmark/dev/depth35/WithField/callLog-true/bare_zap-16          	    1538	     83602 ns/op	  243039 B/op	     496 allocs/op
Benchmark/dev/depth35/WithField/callLog-true/adapted_zap-16       	    5744	     24187 ns/op	   22879 B/op	     329 allocs/op
Benchmark/dev/depth35/Log/fields-0/bare_zap-16                    	   10000	     11762 ns/op	    1344 B/op	      18 allocs/op
Benchmark/dev/depth35/Log/fields-0/adapted_zap-16                 	   96475	      1328 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth35/Log/fields-1/bare_zap-16                    	   17245	      7653 ns/op	    1343 B/op	      18 allocs/op
Benchmark/dev/depth35/Log/fields-1/adapted_zap-16                 	   98113	      1250 ns/op	     192 B/op	       7 allocs/op
Benchmark/dev/depth35/Log/fields-2/bare_zap-16                    	   17282	      6908 ns/op	    1343 B/op	      18 allocs/op
Benchmark/dev/depth35/Log/fields-2/adapted_zap-16                 	   94182	      1254 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth35/Log/fields-3/bare_zap-16                    	   16600	      6913 ns/op	    1342 B/op	      18 allocs/op
Benchmark/dev/depth35/Log/fields-3/adapted_zap-16                 	   86470	      1401 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth35/Log/fields-4/bare_zap-16                    	   16536	      7081 ns/op	    1342 B/op	      18 allocs/op
Benchmark/dev/depth35/Log/fields-4/adapted_zap-16                 	   84382	      1376 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth35/Log/fields-5/bare_zap-16                    	   17227	      7036 ns/op	    1343 B/op	      18 allocs/op
Benchmark/dev/depth35/Log/fields-5/adapted_zap-16                 	   75136	      1447 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth35/Log/fields-6/bare_zap-16                    	   17348	      6895 ns/op	    1342 B/op	      18 allocs/op
Benchmark/dev/depth35/Log/fields-6/adapted_zap-16                 	   78015	      1490 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth35/Log/fields-7/bare_zap-16                    	   17341	      7216 ns/op	    1342 B/op	      18 allocs/op
Benchmark/dev/depth35/Log/fields-7/adapted_zap-16                 	   73621	      1529 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth47/WithField/callLog-false/bare_zap-16         	    1186	     95848 ns/op	  381440 B/op	     644 allocs/op
Benchmark/dev/depth47/WithField/callLog-false/adapted_zap-16      	    7534	     13919 ns/op	   23689 B/op	     423 allocs/op
Benchmark/dev/depth47/WithField/callLog-true/bare_zap-16          	    1039	    109488 ns/op	  400270 B/op	     668 allocs/op
Benchmark/dev/depth47/WithField/callLog-true/adapted_zap-16       	    3804	     29716 ns/op	   30481 B/op	     437 allocs/op
Benchmark/dev/depth47/Log/fields-0/bare_zap-16                    	   16000	      7219 ns/op	    1343 B/op	      18 allocs/op
Benchmark/dev/depth47/Log/fields-0/adapted_zap-16                 	  101180	      1173 ns/op	     192 B/op	       7 allocs/op
Benchmark/dev/depth47/Log/fields-1/bare_zap-16                    	   17142	      6811 ns/op	    1342 B/op	      18 allocs/op
Benchmark/dev/depth47/Log/fields-1/adapted_zap-16                 	   95961	      1212 ns/op	     192 B/op	       7 allocs/op
Benchmark/dev/depth47/Log/fields-2/bare_zap-16                    	   16999	      7158 ns/op	    1344 B/op	      18 allocs/op
Benchmark/dev/depth47/Log/fields-2/adapted_zap-16                 	   89980	      1387 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth47/Log/fields-3/bare_zap-16                    	   14389	      7383 ns/op	    1345 B/op	      18 allocs/op
Benchmark/dev/depth47/Log/fields-3/adapted_zap-16                 	   85718	      1421 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth47/Log/fields-4/bare_zap-16                    	   16042	      7566 ns/op	    1343 B/op	      18 allocs/op
Benchmark/dev/depth47/Log/fields-4/adapted_zap-16                 	   79813	      1496 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth47/Log/fields-5/bare_zap-16                    	   16640	      7943 ns/op	    1343 B/op	      18 allocs/op
Benchmark/dev/depth47/Log/fields-5/adapted_zap-16                 	   70792	      1964 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth47/Log/fields-6/bare_zap-16                    	   16602	      7683 ns/op	    1343 B/op	      18 allocs/op
Benchmark/dev/depth47/Log/fields-6/adapted_zap-16                 	   71821	      1567 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth47/Log/fields-7/bare_zap-16                    	   16338	      7188 ns/op	    1343 B/op	      18 allocs/op
Benchmark/dev/depth47/Log/fields-7/adapted_zap-16                 	   67878	      1598 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth63/WithField/callLog-false/bare_zap-16         	     696	    149487 ns/op	  628638 B/op	     871 allocs/op
Benchmark/dev/depth63/WithField/callLog-false/adapted_zap-16      	    5919	     18506 ns/op	   31752 B/op	     567 allocs/op
Benchmark/dev/depth63/WithField/callLog-true/bare_zap-16          	     720	    163460 ns/op	  654580 B/op	     897 allocs/op
Benchmark/dev/depth63/WithField/callLog-true/adapted_zap-16       	    3051	     37697 ns/op	   40323 B/op	     581 allocs/op
Benchmark/dev/depth63/Log/fields-0/bare_zap-16                    	   17613	      6719 ns/op	    1344 B/op	      18 allocs/op
Benchmark/dev/depth63/Log/fields-0/adapted_zap-16                 	  106945	      1126 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth63/Log/fields-1/bare_zap-16                    	   17121	      7254 ns/op	    1344 B/op	      18 allocs/op
Benchmark/dev/depth63/Log/fields-1/adapted_zap-16                 	   96920	      1286 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth63/Log/fields-2/bare_zap-16                    	   16966	      7886 ns/op	    1343 B/op	      18 allocs/op
Benchmark/dev/depth63/Log/fields-2/adapted_zap-16                 	   85044	      1384 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth63/Log/fields-3/bare_zap-16                    	   16814	      7340 ns/op	    1344 B/op	      18 allocs/op
Benchmark/dev/depth63/Log/fields-3/adapted_zap-16                 	   76707	      1529 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth63/Log/fields-4/bare_zap-16                    	   16486	      7709 ns/op	    1343 B/op	      18 allocs/op
Benchmark/dev/depth63/Log/fields-4/adapted_zap-16                 	   77624	      1549 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth63/Log/fields-5/bare_zap-16                    	   15697	      7732 ns/op	    1344 B/op	      18 allocs/op
Benchmark/dev/depth63/Log/fields-5/adapted_zap-16                 	   74815	      1533 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth63/Log/fields-6/bare_zap-16                    	   15770	      8150 ns/op	    1343 B/op	      18 allocs/op
Benchmark/dev/depth63/Log/fields-6/adapted_zap-16                 	   73444	      1656 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth63/Log/fields-7/bare_zap-16                    	   15853	      7429 ns/op	    1342 B/op	      18 allocs/op
Benchmark/dev/depth63/Log/fields-7/adapted_zap-16                 	   72576	      1575 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth85/WithField/callLog-false/bare_zap-16         	     484	    234256 ns/op	 1070466 B/op	    1184 allocs/op
Benchmark/dev/depth85/WithField/callLog-false/adapted_zap-16      	    4760	     24013 ns/op	   42840 B/op	     765 allocs/op
Benchmark/dev/depth85/WithField/callLog-true/bare_zap-16          	     462	    244890 ns/op	 1093920 B/op	    1210 allocs/op
Benchmark/dev/depth85/WithField/callLog-true/adapted_zap-16       	    1958	     56157 ns/op	   77493 B/op	     782 allocs/op
Benchmark/dev/depth85/Log/fields-0/bare_zap-16                    	   17163	      6675 ns/op	    1345 B/op	      18 allocs/op
Benchmark/dev/depth85/Log/fields-0/adapted_zap-16                 	  108750	      1139 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth85/Log/fields-1/bare_zap-16                    	   16566	      7093 ns/op	    1345 B/op	      18 allocs/op
Benchmark/dev/depth85/Log/fields-1/adapted_zap-16                 	   89840	      1290 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth85/Log/fields-2/bare_zap-16                    	   16578	      7104 ns/op	    1343 B/op	      18 allocs/op
Benchmark/dev/depth85/Log/fields-2/adapted_zap-16                 	   89938	      1279 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth85/Log/fields-3/bare_zap-16                    	   15896	      7062 ns/op	    1345 B/op	      18 allocs/op
Benchmark/dev/depth85/Log/fields-3/adapted_zap-16                 	   81015	      1958 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth85/Log/fields-4/bare_zap-16                    	   16478	      7654 ns/op	    1343 B/op	      18 allocs/op
Benchmark/dev/depth85/Log/fields-4/adapted_zap-16                 	   81024	      1457 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth85/Log/fields-5/bare_zap-16                    	   16525	      7087 ns/op	    1343 B/op	      18 allocs/op
Benchmark/dev/depth85/Log/fields-5/adapted_zap-16                 	   77179	      1461 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth85/Log/fields-6/bare_zap-16                    	   16750	      7250 ns/op	    1343 B/op	      18 allocs/op
Benchmark/dev/depth85/Log/fields-6/adapted_zap-16                 	   76368	      1602 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth85/Log/fields-7/bare_zap-16                    	   15852	      7058 ns/op	    1343 B/op	      18 allocs/op
Benchmark/dev/depth85/Log/fields-7/adapted_zap-16                 	   75057	      1525 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth114/WithField/callLog-false/bare_zap-16        	     334	    349775 ns/op	 1802612 B/op	    1594 allocs/op
Benchmark/dev/depth114/WithField/callLog-false/adapted_zap-16     	    3560	     33733 ns/op	   57456 B/op	    1026 allocs/op
Benchmark/dev/depth114/WithField/callLog-true/bare_zap-16         	     320	    360208 ns/op	 1833718 B/op	    1626 allocs/op
Benchmark/dev/depth114/WithField/callLog-true/adapted_zap-16      	    1484	     71676 ns/op	  106138 B/op	    1043 allocs/op
Benchmark/dev/depth114/Log/fields-0/bare_zap-16                   	   17863	      6660 ns/op	    1343 B/op	      18 allocs/op
Benchmark/dev/depth114/Log/fields-0/adapted_zap-16                	  108373	      1105 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth114/Log/fields-1/bare_zap-16                   	   17070	      7170 ns/op	    1342 B/op	      18 allocs/op
Benchmark/dev/depth114/Log/fields-1/adapted_zap-16                	   90044	      1268 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth114/Log/fields-2/bare_zap-16                   	   17073	      7505 ns/op	    1344 B/op	      18 allocs/op
Benchmark/dev/depth114/Log/fields-2/adapted_zap-16                	   87560	      1310 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth114/Log/fields-3/bare_zap-16                   	   16906	      6931 ns/op	    1344 B/op	      18 allocs/op
Benchmark/dev/depth114/Log/fields-3/adapted_zap-16                	   88330	      1344 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth114/Log/fields-4/bare_zap-16                   	   15637	      7429 ns/op	    1344 B/op	      18 allocs/op
Benchmark/dev/depth114/Log/fields-4/adapted_zap-16                	   74179	      1511 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth114/Log/fields-5/bare_zap-16                   	   16010	      7559 ns/op	    1343 B/op	      18 allocs/op
Benchmark/dev/depth114/Log/fields-5/adapted_zap-16                	   75512	      1576 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth114/Log/fields-6/bare_zap-16                   	   14965	      8550 ns/op	    1344 B/op	      18 allocs/op
Benchmark/dev/depth114/Log/fields-6/adapted_zap-16                	   71096	      1622 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth114/Log/fields-7/bare_zap-16                   	   15374	      7731 ns/op	    1346 B/op	      18 allocs/op
Benchmark/dev/depth114/Log/fields-7/adapted_zap-16                	   69012	      1663 ns/op	     194 B/op	       7 allocs/op
Benchmark/dev/depth153/WithField/callLog-false/bare_zap-16        	     195	    580888 ns/op	 3059406 B/op	    2145 allocs/op
Benchmark/dev/depth153/WithField/callLog-false/adapted_zap-16     	    2394	     48066 ns/op	   77112 B/op	    1377 allocs/op
Benchmark/dev/depth153/WithField/callLog-true/bare_zap-16         	     204	    593551 ns/op	 3101535 B/op	    2178 allocs/op
Benchmark/dev/depth153/WithField/callLog-true/adapted_zap-16      	    1105	     97730 ns/op	  138449 B/op	    1395 allocs/op
Benchmark/dev/depth153/Log/fields-0/bare_zap-16                   	   17203	      7212 ns/op	    1346 B/op	      18 allocs/op
Benchmark/dev/depth153/Log/fields-0/adapted_zap-16                	   94431	      1227 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth153/Log/fields-1/bare_zap-16                   	   17227	      6991 ns/op	    1346 B/op	      18 allocs/op
Benchmark/dev/depth153/Log/fields-1/adapted_zap-16                	   94316	      1246 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth153/Log/fields-2/bare_zap-16                   	   16873	      6885 ns/op	    1345 B/op	      18 allocs/op
Benchmark/dev/depth153/Log/fields-2/adapted_zap-16                	   87770	      1438 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth153/Log/fields-3/bare_zap-16                   	   16442	      7169 ns/op	    1347 B/op	      18 allocs/op
Benchmark/dev/depth153/Log/fields-3/adapted_zap-16                	   82720	      1392 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth153/Log/fields-4/bare_zap-16                   	   16894	      7151 ns/op	    1345 B/op	      18 allocs/op
Benchmark/dev/depth153/Log/fields-4/adapted_zap-16                	   79570	      1475 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth153/Log/fields-5/bare_zap-16                   	   16392	      7861 ns/op	    1348 B/op	      18 allocs/op
Benchmark/dev/depth153/Log/fields-5/adapted_zap-16                	   78403	      1489 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth153/Log/fields-6/bare_zap-16                   	   17029	      7129 ns/op	    1352 B/op	      18 allocs/op
Benchmark/dev/depth153/Log/fields-6/adapted_zap-16                	   77901	      1571 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth153/Log/fields-7/bare_zap-16                   	   16846	      7079 ns/op	    1352 B/op	      18 allocs/op
Benchmark/dev/depth153/Log/fields-7/adapted_zap-16                	   75518	      1552 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth205/WithField/callLog-false/bare_zap-16        	     135	    858045 ns/op	 5248310 B/op	    2879 allocs/op
Benchmark/dev/depth205/WithField/callLog-false/adapted_zap-16     	    1724	     63246 ns/op	  103320 B/op	    1845 allocs/op
Benchmark/dev/depth205/WithField/callLog-true/bare_zap-16         	     130	    887563 ns/op	 5302705 B/op	    2914 allocs/op
Benchmark/dev/depth205/WithField/callLog-true/adapted_zap-16      	     879	    130416 ns/op	  186942 B/op	    1863 allocs/op
Benchmark/dev/depth205/Log/fields-0/bare_zap-16                   	   17185	      6776 ns/op	    1351 B/op	      18 allocs/op
Benchmark/dev/depth205/Log/fields-0/adapted_zap-16                	  101168	      1172 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth205/Log/fields-1/bare_zap-16                   	   17588	      6716 ns/op	    1350 B/op	      18 allocs/op
Benchmark/dev/depth205/Log/fields-1/adapted_zap-16                	   87402	      1332 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth205/Log/fields-2/bare_zap-16                   	   17142	      7436 ns/op	    1352 B/op	      18 allocs/op
Benchmark/dev/depth205/Log/fields-2/adapted_zap-16                	   88274	      1343 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth205/Log/fields-3/bare_zap-16                   	   17020	      7275 ns/op	    1352 B/op	      18 allocs/op
Benchmark/dev/depth205/Log/fields-3/adapted_zap-16                	   81349	      1381 ns/op	     193 B/op	       7 allocs/op
Benchmark/dev/depth205/Log/fields-4/bare_zap-16                   	   16494	      9231 ns/op	    1350 B/op	      18 allocs/op
